1,123,246,3600,22.74999999999999,1406,60
2,237,220,3600,-11.739999999999998,1463,59
3,216,246,3600,13.760000000000007,1555,59
1,112,218,3600,20.520000000000007,1487,60
2,91,159,3600,15.730000000000025,1501,59
3,136,186,3600,15.679999999999993,1509,59
1,48,174,3600,22.070000000000007,1493,60
2,44,250,3600,30.359999999999985,1489,59
3,0,244,2977,33.780000000000044,1209,48
1,192,282,3600,17.800000000000026,1483,60
2,3,234,3600,32.05,1482,59
3,202,320,3600,21.630000000000003,1476,59
1,217,319,3600,19.960000000000004,1453,60
2,0,272,2912,32.17999999999995,1256,47
3,196,265,3600,16.8,1450,59
1,228,302,3600,17.72,1564,60
2,133,279,3600,25.090000000000003,1458,59
3,60,273,3600,30.93999999999994,1469,59
1,139,225,3600,18.180000000000014,1492,60
2,140,265,3600,22.510000000000005,1497,59
3,109,112,3600,10.249999999999996,1615,59
1,21,256,3600,33.70999999999998,1583,60
2,146,132,3600,-11.13,1608,59
3,15,204,3600,29.129999999999963,1573,59
1,62,161,3600,19.989999999999988,1541,60
2,160,174,3600,11.520000000000001,1544,59
3,238,223,3600,-11.430000000000001,1485,59
1,230,330,3600,19.94,1460,60
2,135,261,3600,23.159999999999993,1524,59
3,226,320,3600,19.03000000000001,1544,59
1,196,128,3600,-16.07,1565,60
2,213,263,3600,15.060000000000002,1537,59
3,0,178,3475,26.870000000000022,1476,57
1,150,268,3600,21.240000000000016,1543,60
2,400,388,3600,-11.44,1227,59
3,332,331,3600,-10.239999999999998,1644,59
1,0,219,3266,31.74000000000003,1266,54
2,56,8,3600,-14.939999999999998,1466,59
3,0,199,3474,29.729999999999976,1495,57
1,82,257,3600,26.51999999999999,1516,60
2,0,187,3280,26.87,1381,53
3,0,272,2830,36.29000000000002,1159,46
1,2,195,3600,29.990000000000016,1424,60
2,43,186,3600,23.52000000000001,1564,59
3,126,230,3600,20.449999999999992,1518,59
1,179,265,3600,17.990000000000013,1527,60
2,44,191,3600,23.560000000000006,1517,59
3,13,277,3600,36.310000000000024,1536,59
1,220,238,3600,10.570000000000011,1517,60
2,0,177,3401,26.08000000000002,1421,55
3,142,197,3600,14.460000000000019,1503,59
1,202,335,3600,22.800000000000004,1581,60
2,142,317,3600,26.540000000000017,1549,59
3,64,277,3600,30.280000000000012,1522,59
1,242,221,3600,-12.819999999999995,1545,60
2,140,89,3600,-15.049999999999994,1609,59
3,321,0,2153,-41.53,846,35
1,243,164,3600,-19.149999999999988,1543,60
2,267,229,3600,-14.269999999999996,1424,81
3,282,287,3600,10.290000000000003,1493,59
4,207,222,3600,11.230000000000004,1494,59
5,355,319,3600,-13.099999999999998,1444,59
6,309,234,3600,-17.689999999999994,1458,59
7,252,169,3600,-18.799999999999994,1441,59
8,292,265,3600,-12.81999999999999,1428,59
9,267,301,3600,13.350000000000009,1371,59
10,229,199,3600,-13.159999999999993,1454,143
11,312,147,3600,-26.599999999999998,1512,59
1,257,334,3600,17.15000000000002,1493,60
2,185,164,3600,-12.2,1516,59
3,225,207,3600,-12.369999999999997,1510,61
4,198,148,3600,-15.389999999999993,1511,59
5,226,192,3600,-14.039999999999985,1555,59
6,48,189,3600,23.730000000000004,1421,59
7,84,138,3600,14.850000000000007,1494,59
8,228,263,3600,12.590000000000009,1475,59
9,58,193,3600,20.740000000000013,1549,59
10,238,257,3600,10.42000000000002,1502,59
11,274,192,3600,-18.580000000000005,1420,59
