1,127,95,3600,-13.35,1667,60
2,152,171,3600,12.139999999999993,1326,59
3,166,135,3600,-10.480000000000006,1455,59
1,40,51,3600,11.139999999999995,1626,60
2,45,89,3600,14.569999999999997,1114,59
3,135,74,3600,-15.600000000000009,1368,59
1,0,170,2504,19.46999999999999,1129,41
2,98,262,3600,26.789999999999974,1682,59
3,82,19,3600,-15.55999999999999,1607,59
1,295,199,3600,-19.87999999999999,1688,60
2,125,231,3600,20.16000000000001,1665,59
3,228,340,3600,20.70000000000001,1695,59
1,0,269,2748,36.03000000000006,980,45
2,37,182,3600,24.080000000000005,1409,59
3,142,249,3600,19.720000000000006,1272,59
1,255,190,3600,-16.63,1298,60
2,238,228,3600,-10.839999999999991,1511,59
3,223,203,3600,-12.33,1380,59
1,210,144,3600,-17.04,1587,60
2,284,200,3600,-18.21,1576,59
3,108,246,3600,23.450000000000003,1629,59
1,184,100,3600,-17.83000000000001,1656,60
2,3,70,3600,17.13,1492,59
3,66,40,3600,-11.580000000000009,1322,59
1,238,120,3600,-20.320000000000004,1421,60
2,223,190,3600,-12.330000000000009,1435,59
3,225,223,3600,-9.67,1522,59
1,296,294,3600,-10.08,1674,60
2,400,392,3600,-10.36,1581,59
3,260,78,3600,-28.350000000000026,1472,59
1,288,130,3600,-24.51,1559,60
2,231,136,3600,-19.529999999999994,1577,59
3,91,320,3600,32.98999999999997,1611,59
1,65,45,3600,-11.809999999999997,1552,60
2,27,174,3600,24.880000000000003,1547,59
3,112,36,3600,-17.449999999999992,1457,59
1,167,169,3600,9.64,1673,60
2,97,209,3600,20.62000000000001,1691,59
3,212,203,3600,-10.230000000000006,1587,59
1,265,224,3600,-14.36999999999999,1569,60
2,205,213,3600,10.93,1491,59
3,247,0,3434,-33.31999999999998,1393,56
1,161,218,3600,15.709999999999999,1686,60
2,129,194,3600,16.70000000000001,1577,59
3,212,318,3600,20.95000000000001,1315,59
1,234,36,3600,-30.26,1500,60
2,143,106,3600,-13.409999999999991,1686,59
3,239,159,3600,-18.239999999999988,1640,59
1,0,218,3152,31.130000000000035,1438,52
2,275,75,3600,-28.330000000000005,1423,59
3,223,100,3600,-22.479999999999997,1598,59
1,250,273,3600,11.6,1718,60
2,48,282,3600,33.43999999999997,1649,59
3,82,335,3600,35.76000000000006,1750,59
1,211,176,3600,-14.899999999999991,1520,60
2,245,210,3600,-13.919999999999991,1468,59
3,281,247,3600,-13.769999999999985,1447,59
1,310,147,3600,-27.26999999999999,1314,60
2,245,159,3600,-18.3,1167,59
3,270,156,3600,-21.979999999999983,1277,72
4,256,155,3600,-18.830000000000005,1240,59
5,287,161,3600,-22.479999999999997,1145,59
6,282,24,3600,-36.05999999999999,1215,59
7,268,83,3600,-29.01,1192,59
8,395,339,3600,-15.149999999999995,1166,59
9,400,256,3600,-24.46999999999999,1350,59
10,202,181,3600,-12.129999999999999,1328,59
11,274,129,3600,-24.499999999999993,1255,59
1,257,334,3600,-17.919999999999987,1641,60
2,185,164,3600,12.080000000000002,1595,59
3,225,207,3600,11.130000000000006,1600,61
4,198,148,3600,14.510000000000007,1334,59
5,226,192,3600,13.110000000000014,1472,59
6,48,189,3600,-24.369999999999997,1366,59
7,84,138,3600,-15.429999999999996,1345,59
8,228,263,3600,-14.12999999999999,1341,59
9,58,193,3600,-22.02999999999999,1317,59
10,238,257,3600,-12.989999999999975,1565,59
11,274,192,3600,18.18,1374,59
1,400,400,3600,-10.0,0,0
1,80,10,3600,-17.350000000000012,1509,60
1,277,84,3600,-30.029999999999998,1625,61
1,213,259,3600,14.549999999999997,1639,60
2,0,190,2937,29.25000000000002,1360,48
3,99,141,3600,13.97,1666,59
1,166,81,3600,-18.549999999999994,1600,60
1,147,111,3600,-13.84,1637,60
2,69,232,3600,26.80999999999998,1622,59
3,120,400,3600,38.940000000000076,1626,59
1,202,186,3600,-11.979999999999995,1242,63
2,211,113,3600,-19.720000000000006,1286,59
1,218,247,3600,-12.060000000000002,1376,60
